codLojaOrigem;codLojaDestino;dtEmissao;numNF;diasDecorridos;qtd;codProduto;descProduto;vlBruto;vlrTotalProduto;vlNotaFiscal;natOperacao
Filial Asa Sul (DF);Filial Moinhos (RS);2025-05-10;102341;25;10;200101;Produto Exemplo V;$25.50;$255.00;$1500.00;5152: Transferência
Filial Asa Sul (DF);Filial Moinhos (RS);2025-05-10;102342;25;15;200102;Produto Exemplo W;$50.00;$250.00;$1500.00;5152: Transferência
Filial Asa Sul (DF);Filial Moinhos (RS);2025-05-10;102341;25;20;200103;Produto Exemplo X;$49.75;$995.00;$1500.00;5152: Transferência
Filial Pituba (BA);Filial Floripa (SC);2025-05-15;90011;20;2;300456;Produto Exemplo Y;$120.00;$240.00;$240.00;5202: Devolução Compra
Megastore Matriz (SP);Megastore Jardins (SP);2025-05-16;555121;19;100;400789;Produto Exemplo Z;$2.50;$250.00;$250.00;5102: Vendas
Filial Savassi (MG);Filial Meireles (CE);2025-05-18;77881;17;15;500123;Produto Exemplo AA;$18.00;$270.00;$1000.00;6152: Transferência fora do Estado
Filial Savassi (MG);Filial Meireles (CE);2025-05-18;77881;17;30;500124;Produto Exemplo AB;$20.00;$600.00;$1000.00;6152: Transferência fora do Estado
Filial Savassi (MG);Filial Meireles (CE);2025-05-18;77881;17;10;500125;Produto Exemplo AC;$13.00;$130.00;$1000.00;6152: Transferência fora do Estado
Filial Moinhos (RS);Filial Copacabana (RJ);2025-05-20;11221;15;1;600321;Produto Exemplo AD;$3500.00;$3500.00;$3500.00;5102: Vendas
Filial Umarizal (PA);Filial Batel (PR);2025-05-22;44551;13;50;700987;Produto Exemplo AE;$8.50;$425.00;$425.00;5152: Transferência
