"filialOrigem","filialDestino","dataNF","notaFiscal","idadeDias","qtdProduto","sku","nomeProduto","precoUnitario","totalProduto","totalNota","cfopDescricao"
"Distribuidora Ribeirão (SP)","Megastore Matriz (SP)","03/05/2026","12045-1","14","5","800111","Produto Exemplo AF","R$ 10,00","R$ 50,00","R$ 50,00","5102 - Vendas"
"Filial Copacabana (RJ)","Filial Pituba (BA)","26/05/26","66778-1","13","100","800222","Produto Exemplo AG","R$ 1,50","R$ 150,00","R$ 1.500,00","5152 - Transferência"
"Filial Copacabana (RJ)","Filial Pituba (BA)","26/05/26","66778-1","13","500","800333","Produto Exemplo AH","R$ 2,70","R$ 1.350,00","R$ 1.500,00","5152 - Transferência"
"Filial Boa Viagem (PE)","Filial Savassi (MG)","28/05/26","99112-1","11","20","900123","Produto Exemplo AI","R$ 45,00","R$ 900,00","R$ 900,00","5202 - Devolução Compra"
"Filial Ponta Negra (RN)","Filial Batel (PR)","30/05/26","33445-1","9","2","900456","Produto Exemplo AJ","R$ 250,00","R$ 500,00","R$ 500,00","6152 - Transferência fora do Estado"
"Filial Meireles (CE)","Filial Asa Sul (DF)","01/06/26","11223-1","7","10","100011","Produto Exemplo AK","R$ 15,00","R$ 150,00","R$ 450,00","5102 - Vendas"
"Filial Meireles (CE)","Filial Asa Sul (DF)","01/06/26","11223-1","7","20","100022","Produto Exemplo AL","R$ 15,00","R$ 28,00","R$ 450,00","5102 - Vendas"
"Distribuidora Campinas (SP)","Filial Copacabana (RJ)","02/06/26","55667-1","6","8","200033","Produto Exemplo AM","R$ 60,00","R$ 480,00","R$ 480,00","5152 - Transferência"
"Filial Pituba (BA)","Megastore Matriz (SP)","05/06/26","88990-1","3","50","300044","Produto Exemplo AN","R$ 5,50","R$ 275,00","R$ 275,00","5202 - Devolução Compra"
"Megastore Matriz (SP)","Filial Umarizal (PA)","07/06/26","44332-1","1","1","400055","Produto Exemplo AO","R$ 1.200,00","R$ 1.200,00","R$ 1.200,00","6152 - Transferência fora do Estado"
