"lojaOrigem";"lojaDestino";"dataEmissao";"naturezaOperacao";"qtdDias";"quantidade";"codigoProduto";"descricaoProduto";"valorBruto";"valorTotalProduto";"valorNota";"numeroNotaFiscal"
"Filial Floripa (SC)";"Filial Pituba (BA)";"20250506";"6152 | Transferência fora do Estado";"29";"9";"1126674";"Produto Exemplo L";"15.67";"141.07";"541.82";"58541"
"Filial Floripa (SC)";"Filial Pituba (BA)";"20250506";"6152 | Transferência fora do Estado";"29";"20";"98409";"Produto Exemplo M";"1.39";"27.70";"541.82";"58541"
"Filial Floripa (SC)";"Filial Pituba (BA)";"20250506";"6152 | Transferência fora do Estado";"29";"108";"84141";"Produto Exemplo N";"2.42";"261.46";"541.82";"58541"
"Filial Copacabana (RJ)";"Filial Batel (PR)";"20250507";"5152 | Transferência";"28";"34";"1126678";"Produto Exemplo O";"5.53";"187.94";"187.94";"868781"
"Filial Batel (PR)";"Megastore Jardins (SP)";"20250514";"5202 | Devolução Compra";"21";"96";"34295";"Produto Exemplo P";"11.60";"1113.68";"2548.98";"277601"
"Filial Batel (PR)";"Megastore Jardins (SP)";"20250514";"5202 | Devolução Compra";"21";"24";"34301";"Produto Exemplo Q";"11.60";"278.42";"1113.68";"277611"
"Filial Batel (PR)";"Megastore Jardins (SP)";"20250514";"5202 | Devolução Compra";"21";"48";"34303";"Produto Exemplo R";"11.60";"556.84";"1113.68";"277611"
"Filial Batel (PR)";"Distribuidora Ribeirão (SP)";"20250514";"5152 | Transferência";"21";"20";"33572";"Produto Exemplo S";"3.67";"73.34";"177.54";"277541"
"Megastore Jardins (SP)";"Megastore Matriz (SP)";"20250507";"5102 | Vendas";"21";"2";"1154980";"Produto Exemplo T";"19.26";"38.52";"38.52";"989741"
"Megastore Jardins (SP)";"Filial Copacabana (RJ)";"20250502";"5102 | Vendas";"33";"3";"1154716";"Produto Exemplo U";"10.00";"30.00";"27589.32";"978461"

